"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
42616;"EM_CURSO";"CURSO UXqJqQ";"lAPKDl HOvSJa oAtnsN";"467.718.806-63";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"REigkI rVWqqG ToVAIQ";"332.778.650-68";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"pJxDJq ZQlHIN XiZiFz";"526.760.603-27";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"JncDXD eTEpqu cOugeE";"432.333.577-10";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"ZweCOS JzINyQ PRZaJJ";"671.195.847-92";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"RhUrJs ayjjJg hinRpz";"882.026.721-45";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"tSpSPO UOLAWB iuSRKC";"558.476.983-37";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"MVAadn CJetJg eBJRhF";"000.902.081-15";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"EdLfGu iLnVqj uUNbys";"674.330.736-22";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"suJzvU LmjNRe qIQdYJ";"948.808.050-10";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"xKaAbO OgzXMf YuWeGp";"611.400.454-72";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"nTAfFY GFPvIb HNFVSM";"725.191.869-97";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"PIMQGk qsojvC TMkQYB";"353.493.779-16";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
42616;"EM_CURSO";"CURSO UXqJqQ";"CEZeHt loDalc FvfvlD";"474.200.616-90";"2020-02-10 00:00:00";"2021-12-31 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"nMlCaQ lvDmui avaPDB";"399.289.792-28";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"qPNtdT UaoZgE Vwxbbi";"075.320.128-66";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"RlGELA GNczHC CKmiDe";"966.487.811-23";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"wrdqrI oOTDwb DCSyHg";"363.240.332-59";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"XmEnui hkENbN iRxKfT";"801.528.598-92";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"zfWwFx iqocsW nhySYX";"588.241.135-67";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"wKEVfn ZAWkTp RuaaAf";"509.597.070-59";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"DESLIGADO";"CURSO tpjrBD";"JhioMU mcXIos rDxnWA";"774.132.823-34";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"SJStjh DhKCnU CzzyCl";"463.603.692-55";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"SnaELM RsHAXa kFcSqz";"557.285.038-18";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"RSNRfr zQQhCk aTgVox";"919.592.560-80";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"IVlFsT BoJjJG SJiKgg";"702.173.058-40";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"TVlmHV AixHqg nrGYfX";"202.048.749-85";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"WBxtbR kSGwja bqqCJI";"294.633.511-09";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"FzDqhp cpbWnl klbfZI";"108.913.097-34";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"nGSLou LoHclg sasPlm";"211.365.895-69";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
19626;"CONCLUÍDA";"CURSO tpjrBD";"FLjeln SIlCck zzjwZe";"925.516.197-07";"2012-02-13 00:00:00";"2014-07-11 00:00:00"
66224;"CONCLUÍDA";"CURSO svDBgJ";"zDrwpx ePzKul sOQqMD";"625.945.425-68";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"CONCLUÍDA";"CURSO svDBgJ";"FyBZtv PbNSvy jIqDsp";"770.115.726-24";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"REPROVADA";"CURSO svDBgJ";"YfZbFR jzlXAs nYoKla";"264.978.933-96";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"NHyIyB pxtAQa mnqfRN";"022.989.141-28";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"KpjJic EMpdaU XJXNbe";"562.678.367-75";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"avMfQh hiObUY WwbOIB";"018.906.190-35";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"GRIUvc lkarzv fMCuMK";"786.913.535-83";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"LsDyQZ LCxLIc NbfFvi";"256.499.609-76";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"ycJmDv MLCKig swYnZu";"039.598.194-37";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"JZdjDw BgPasp DPBaCs";"260.774.185-13";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"gkfGda sUVnVG aLNTLd";"833.480.534-55";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"awnHEF JEWEmH Wfsjad";"552.443.199-44";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"xytbux blXVxJ FMToNl";"749.987.997-75";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"JRlYFr AdwDfM PmIgSK";"220.196.338-11";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
66224;"ABANDONO";"CURSO svDBgJ";"RXkGzg DFZqjJ AdfGrz";"918.331.951-68";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
81115;"REPROVADA";"CURSO rxXDjO";"NMTEqV ePgffl gUIbid";"972.755.814-10";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"REPROVADA";"CURSO rxXDjO";"emqYJU pfpJwf kXmwKf";"958.146.859-33";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"mqeeNy pmRXIo sLoCsX";"239.660.067-09";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"BVAvLr GbfpuF YXRcOm";"567.022.122-45";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"QjzzQY deeyLf xekzyd";"869.215.922-27";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"ZadzNE RDCVak UwpBfy";"433.431.060-95";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"sRXFJx tWYXfi ATRvpV";"786.173.869-58";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"wlCUMm kiixmv lgtZgM";"262.559.590-20";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"CONCLUÍDA";"CURSO rxXDjO";"aHoQpi ndjcAE aARNPT";"106.009.061-61";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"REPROVADA";"CURSO rxXDjO";"oreCDU QmDDPc GadizK";"133.209.484-66";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"DESLIGADO";"CURSO rxXDjO";"FmrZGB ZjFkvI IETpgn";"242.346.782-13";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"OUbuhH HnvZxB OxpffP";"118.005.204-72";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"DESLIGADO";"CURSO rxXDjO";"fLLlwt QAHVJF REPcPV";"613.846.254-12";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"DESLIGADO";"CURSO rxXDjO";"tBktuV iYYKic YeAxJI";"700.024.451-45";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"VgbSak NCUGFT UkYRSn";"831.394.241-31";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"Ugmysi BVzfod xQchPW";"125.438.932-41";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"mnXfac RTMmjT aalVJH";"965.168.205-96";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"fmEwKd uMRvvk jMbMEG";"464.102.710-54";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"CZCCoA bPEoHr vHnMYr";"288.561.155-60";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
81115;"ABANDONO";"CURSO rxXDjO";"irBkRv XEuYaC FXBxAk";"601.387.530-39";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"yAgfaR HKtQeA ZNKqKi";"923.669.070-95";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"QfJmHE GBhhJm NVzmKZ";"640.665.389-55";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"gQmuwo uVWPvO HdGmty";"521.591.401-29";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"ShSgtx pRrhJf MjNjWs";"183.684.091-81";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"NswOgh YomGCu UkXaQr";"421.899.021-17";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"CONCLUÍDA";"CURSO cNiXmN";"fAeYKf ecoTCW jMynAr";"258.947.299-98";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"ABANDONO";"CURSO cNiXmN";"CnyOSb LTELXp ZyOwrF";"467.659.188-50";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"DESLIGADO";"CURSO cNiXmN";"qvFNJw mABLUR YzOFDS";"288.750.084-58";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
49326;"ABANDONO";"CURSO cNiXmN";"oyOCcS HcjLTV YeTnDI";"631.702.772-54";"2012-02-28 00:00:00";"2012-06-05 00:00:00"
32520;"DESLIGADO";"CURSO DAAHqI";"uGbIaG gAENct aTvNSt";"986.619.175-88";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"DESLIGADO";"CURSO DAAHqI";"xGxAQO HqkzCE ymTyWe";"456.349.991-98";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"DESLIGADO";"CURSO DAAHqI";"dyqbza kotQKG ZUJINY";"111.630.774-63";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"DESLIGADO";"CURSO DAAHqI";"BeABWE zKZoAx fCfncH";"796.201.291-96";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"ZBjaDz YxIglH Ymqlso";"624.918.716-94";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"BqeVOu SoUBxL mpARJl";"213.966.881-43";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"ANBeNu vdoYgW Qeauqp";"157.766.297-87";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"aVnKEX vymMuk cPzzWF";"830.690.136-09";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"svELzb mataiC DPWlkI";"338.933.438-50";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"CGAKsC vWtDHF VjdHMa";"371.940.134-78";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"dJVviq oEIoRz cQwLuY";"580.670.462-57";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"AqbAgO YDfUmB CTWhFe";"084.984.167-31";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"waoIrQ IhpONK BHtFfl";"356.277.993-93";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"KZKgZp FSJrsj rjXiLt";"490.477.899-38";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"QykAMV VAglds gOjeWC";"365.548.525-47";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"fLLlwt QAHVJF REPcPV";"613.846.254-12";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"SvGlrd HaeFcc JWTasI";"247.254.002-97";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"cZGiFL KgVzac YJMQCy";"465.227.851-48";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"CONCLUÍDA";"CURSO DAAHqI";"LfsuRy dmtSpV XskSMT";"573.237.738-37";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"ULFWYE hGgZLp SACpWu";"303.110.643-07";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"YbXLeq MAErvY UWjTCe";"844.856.942-65";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"ohyZck oIBvtB dXJGvr";"326.922.579-47";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"TVlmHV AixHqg nrGYfX";"202.048.749-85";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"fANnUi ThEXmZ twRsOD";"700.829.365-39";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
32520;"ABANDONO";"CURSO DAAHqI";"YtNhZb mxMcts qKOvYo";"727.903.751-00";"2012-02-27 00:00:00";"2012-09-05 00:00:00"
66035;"REPROVADA";"CURSO qXDuDL";"dwMYqj JbJHSb XFqhBZ";"047.847.908-09";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"DESLIGADO";"CURSO qXDuDL";"ixZyqn IexCcg AyMXau";"508.076.868-87";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"DESLIGADO";"CURSO qXDuDL";"PzogEI TUZHyg EwFPUK";"392.980.279-02";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"aVnKEX vymMuk cPzzWF";"830.690.136-09";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"yntjno imuIMm uIywfO";"850.998.603-33";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"plDVuF oYWXvi VvzXZB";"222.354.371-15";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"ohzzSM ikEqHh ypDttE";"809.437.442-92";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"SVqaIJ eGwrzo VGOhXR";"452.991.290-07";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"SlGdgA vRpgjU nBqkZR";"677.777.786-95";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"dyqbza kotQKG ZUJINY";"111.630.774-63";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"GZFuho CoFSoZ jXbZzN";"388.213.299-35";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"EFtwiF MAdEjA eMxXlU";"496.185.240-23";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"RgvBfy MrEygv xhufPz";"937.784.398-95";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"txFpuL sUlBPJ BpscoS";"160.565.433-69";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"LVXMSE jUFtKu LNzzMN";"821.583.185-79";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"OVsrBt gAhchk uSMJQy";"956.110.624-93";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"OcJlzt uKWdDm OJfDaO";"547.280.083-89";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"xdqBey qpoFbE lIAflj";"187.926.539-73";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"SdhDJs HMKmfQ qvXmUu";"798.443.646-96";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"CONCLUÍDA";"CURSO qXDuDL";"yjenNg ESOCST kdoiIe";"727.056.880-32";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"ABANDONO";"CURSO qXDuDL";"jMhOgp SQuYbX BWWlQu";"972.274.464-84";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
66035;"DESLIGADO";"CURSO qXDuDL";"QMBjUY FDVBLv XlRNvH";"110.204.157-18";"2012-02-28 00:00:00";"2012-12-06 00:00:00"
83451;"ABANDONO";"CURSO UGQlLK";"KpjJic EMpdaU XJXNbe";"562.678.367-75";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"ABANDONO";"CURSO UGQlLK";"acHbpz ybfkBd GickuG";"203.788.413-08";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"ABANDONO";"CURSO UGQlLK";"CnyOSb LTELXp ZyOwrF";"467.659.188-50";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"XuxKYE nGSjWE mWfLnC";"815.195.334-92";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"JWxPYa mZqOer AbndSU";"410.744.049-13";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"kCiJTm rIvKMt afXjVc";"107.893.355-68";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"AKYhLi TDCdQr FHERtN";"175.457.494-33";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"YfZbFR jzlXAs nYoKla";"264.978.933-96";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"gQmuwo uVWPvO HdGmty";"521.591.401-29";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"txFpuL sUlBPJ BpscoS";"160.565.433-69";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"TsFzKG tMHBUo xltVGa";"019.067.478-92";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
83451;"CONCLUÍDA";"CURSO UGQlLK";"OjmNGg JddaKn ehrywD";"535.491.373-09";"2012-02-28 00:00:00";"2012-07-04 00:00:00"
68065;"REPROVADA";"CURSO hBuCHR";"XIAZWn JJjDtn LJHZwd";"666.165.897-06";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"xqxmHO RYmlea xMseWG";"478.989.800-48";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"ABANDONO";"CURSO hBuCHR";"NRnxMo kebcEg tfNybr";"385.342.133-58";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"RJftDW jIDoNV DLTIwz";"997.852.576-38";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"IYNjLV BumucJ jZhFek";"374.189.965-15";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"ihSgxo vUoXCn PKsZpE";"516.785.024-84";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"CWqGPT gfRQnd FzBSmj";"358.205.803-96";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"uFlBlc kAUztC tfyXsS";"833.752.103-48";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"ZwZAAI Gbvvzq wwZUjW";"192.234.335-44";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
68065;"CONCLUÍDA";"CURSO hBuCHR";"AeezwJ ZsXiCY eHRFoC";"766.207.262-77";"2012-02-28 00:00:00";"2012-07-05 00:00:00"
74639;"REPROVADA";"CURSO CGBJwo";"nZoSMW tBSOpS KYudck";"112.662.281-65";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"rJfOXq GhvetQ fgFTuD";"567.845.420-83";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"AqbAgO YDfUmB CTWhFe";"084.984.167-31";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"smeyTJ crTELu YzaIgP";"935.981.670-47";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"XsaxoX dhFOAg foOYXJ";"526.458.773-12";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"waoIrQ IhpONK BHtFfl";"356.277.993-93";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"VNmZAq WtGlDs OsHBmY";"078.245.726-53";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"KZKgZp FSJrsj rjXiLt";"490.477.899-38";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"URYokR rwQbnl UeLvOz";"703.081.491-39";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"uXOJOk Ofqehb EUwUui";"108.828.603-58";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"OPIJFb PgPUvK uEZZXA";"953.846.952-22";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"xNnaJX NdYvFU XTsdrp";"216.187.072-17";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"SgkYxC DoTprR htKYcW";"384.293.223-01";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"CONCLUÍDA";"CURSO CGBJwo";"LfsuRy dmtSpV XskSMT";"573.237.738-37";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"ABANDONO";"CURSO CGBJwo";"hAhWeh QWrnyr ZQQSVK";"391.157.938-08";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"ABANDONO";"CURSO CGBJwo";"QfJmHE GBhhJm NVzmKZ";"640.665.389-55";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
74639;"ABANDONO";"CURSO CGBJwo";"OdYnIy fgUhnP fKsdLF";"839.223.488-51";"2012-07-24 00:00:00";"2012-12-06 00:00:00"
81927;"REPROVADA";"CURSO qFypWf";"ECERFd EXWRCe VeKBsW";"184.142.971-70";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"CONCLUÍDA";"CURSO qFypWf";"libEvW XbTFZY YfjsZJ";"225.912.096-11";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"REPROVADA";"CURSO qFypWf";"bJCktk gWeYEy IWPfjm";"174.387.132-61";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"CONCLUÍDA";"CURSO qFypWf";"XDfPZs bssqVr LYurxn";"294.523.279-25";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"CONCLUÍDA";"CURSO qFypWf";"YYgYYm IUQZrj mewxkX";"508.083.455-77";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"CONCLUÍDA";"CURSO qFypWf";"QjzzQY deeyLf xekzyd";"869.215.922-27";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
81927;"CONCLUÍDA";"CURSO qFypWf";"pndYXQ LMuSJT zATwuc";"534.691.567-51";"2012-07-23 00:00:00";"2012-12-03 00:00:00"
