"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"MhoLCi zuwCFC xVzFqt";"22080997496";2577482;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"ikBEhT Yjdhqu fLasGu";"97357458564";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"cUJvbM SPttCV jCAJLS";"58240149443";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"erLGuu IXdslp OGznKD";"25348612379";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"dktuBJ xDoZIX WuoaMX";"09744719870";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"tqjwnu CdxigC tMjbOe";"58596124959";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"aaPpvL SnOMKY tnwWSw";"20911815145";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"XSmERg WEWvFK iXfhYg";"39285156347";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"csIXwW DTkbLw QRiiBl";"05217518335";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"uzSNcL ZXqvav wzfftP";"08342455974";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"uDUBzg OBebhG UPBMfS";"82487941037";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ktLAVC ZWggWe CsIkzh";"19006056945";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"amXpMv OvfzUj Gncnqm";"57651251515";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"DyWAGI tztRar BAxlCP";"64018782587";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"ucSjzS TwKtkB XiLvdS";"86578369222";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"QGvela jIPLzB YusHGL";"23118964656";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"kebEiT RgbgrH ZNaRHo";"88594467795";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"jtLDNY qwoqfs SCzSLp";"05897379506";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"LDzTda AITTgV UiPNcx";"33042873673";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"AzcdNa wZOywL kCaUEg";"32100087440";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"oLqPpM eaxmIf aPbtjt";"69884755224";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"FoZLJh tJzBtl SvvePR";"38109717740";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"miBMGf XOfQZU zJGEVW";"98815100415";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"xzbsUd LQCABd JWJIBH";"78207939126";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"zyxpoA YrfWFQ PUeVrR";"74484116574";2582948;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"Knqgru CLRKBp VPbpUH";"44597434642";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ffgUrL oEwzaL YeAIwF";"22753285417";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"kMfjbu SDgEfV fCumQn";"60912671497";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ADCcqy GEqHSn FxMMtk";"42979446765";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"SoiZko hzDysS WzrUSP";"37760603178";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"MfWhXR zoFxPw slSkQu";"82026820996";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EZwZxk PueAvd enrpvg";"25577534032";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"vXNOPR LvFrPb DFqLMJ";"88287576604";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"RLFrRy eHOQvQ pkksRf";"85807399741";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"YHzgXy DPnrUx AGuQwK";"88706366439";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"KNaniK pEfBBA KPNZaP";"41853257117";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"rzjrsO TaBjvv JFxwTb";"65023048599";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"sxvDCv VOevYm ItcbJg";"65453468570";2608757;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"RCBdCN KazlwM ZvBjfL";"60217834920";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"aMjtWV MjDSdY mEMAag";"79442747094";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"NiVHLJ PxzwYw wRKsJT";"62599215584";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lzBtgr sGhnJI AdZpkp";"63680480659";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"uJaCrp EgIGDj BnKhpj";"83386768901";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"txzuDn ITxBOS szJTel";"34380128922";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bpQVjd imNZhF gKsnEg";"27130322310";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"aWmCtV ExPGzi moNgWx";"20754551980";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"CtuEUX FJuefv vIObCM";"36042452788";2640323;"EM_CURSO";"TÉCNICO EM QUÍMICA";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"pRQzcj gqWAoh SCwCEa";"49743707557";2586149;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"RhEwCO gxsIcb LiXDmv";"14057849418";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"sKUiXL FYONIC YpwliJ";"15461816761";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"YkuzyI XwqdGz ElbLtq";"88070217465";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"MHxqpP FgYkOE FYxErS";"28496780216";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"HcVjCU HLxhoU IbHctZ";"43719834455";2580008;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"sbzWDk XkuGha DdoyPb";"72626676906";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"huJMeB rgBxwD uEEEMV";"92701579763";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"YqOHkH NZBZpj WrLyGH";"15962275725";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"mGzbeI CGMQlS MOwQAI";"79721967716";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"myfaaw Htqnwi KciQpS";"25360185255";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"JFADgX XwjFiA ylHcdH";"91324876542";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"kPnArp aEZBnT cBLKkd";"55292412336";2576651;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"LzbcTM apvixB qPBDbm";"99298005309";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"oLsMRi wfMHxo SxGfGD";"05367565832";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"frTkMz wzuIzC TrxvSZ";"67040964732";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"znFsnM EKIVGB dXIvEp";"78674322294";2582953;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"05/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO"
"fxPPkN oviBqm sibkNR";"26097782373";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"jNXoed ZFRtpJ nmtUlW";"97560822677";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"taowqm WeRSDS GwQXcI";"79794648494";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BPEoal SXKzcC wRqdkC";"78585688233";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"lxcgEC takNOm uVxUmx";"25850815200";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"zIeTik ldPeED EzdwlU";"85990200647";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"HGhSaI CgGwey txPmUv";"60903544771";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"eYURhQ BVXEHj lKdaLC";"47869495166";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"aCJPiy yXbMIv VMrXTR";"08503791353";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"rMHRoR hodwBB btYufb";"21462558805";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EnnYND RsuzFy YfsYoU";"71199084053";2593332;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"jmWMOD hIjZEA UIvGjg";"32987588327";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bRfgFj ioPkVT vgRtTL";"22650641400";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"dUydOU tkjoRa WIhLEg";"25120304305";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"vfbvuu AJDhJv fnezdK";"95633108968";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZlxZWa uHcqEP ijMuIy";"67444024699";2645642;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"01/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"KOaFwU lSONet tRLmuy";"36030280132";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"LiGALP eCOIUJ JHVCJw";"59798350462";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"ATAIAN LzSIWu phOjIu";"46661509384";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"vspCqB CLbOYv teuxlD";"51626005791";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"FfAlxf ZfRUuo dVNRoG";"44118255905";2581932;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"AVvccq xvORug pcuQvA";"14955437254";2580839;"EM_CURSO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"laxERm SbwQbW YHBsky";"99406340823";2580839;"EM_CURSO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"NjVEam UyWonR sIFgky";"35458989587";2580839;"EM_CURSO";"TÉCNICO EM ELETRÔNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EIWwXf LEfjpl fWikcf";"57711392025";2608762;"EM_CURSO";"TÉCNICO EM MECÂNICA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"SDgIFf JsuPBf RdOgxG";"48758686768";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bqKzrS GriXmY uDGDTp";"72302123959";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"upUiQT IqxbBa IbFCWp";"89413139784";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ugPDmy cSxHrV IcEIeX";"24459791881";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"QWUQkc wnCCMD FnHsjS";"37305916814";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"LmNMcw PBGLbC OXbtfE";"21352190094";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"mQBmKf AwzCsy BpNuNl";"32369974330";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"vCLeRu zBeseN ThuMzh";"62689067621";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"zNeCLX MMrBiQ BxdIiU";"94380698349";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"Grqqcg gKBonF ycjkgO";"21112571755";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"aaGTXI aWRyrx SGEJit";"48688926499";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"fZxnXQ iIcRqi NIlEZD";"44439136953";2580854;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bwDFMI oiyJeK fTtSnS";"33637201928";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"sxqwkl viGUNO zyznrl";"52154912237";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"UAZjkr hDwtFI bSoujj";"03311293598";2576661;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"XlBssW rgdHKR KKPQPk";"23109691362";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"kBofXa QvCgzg GpXNcq";"59901086268";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"ljiDam yqiiBr gdoAsh";"77155480143";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"RGFpPe QTGATH SimBiw";"29097047670";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"ovBosd HXSdpm GLpgug";"33771759036";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"OLWimf eRkXGy NULwLg";"57978540627";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"WNEwYC yBlWvc KjgQfS";"31255786578";2581925;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"04/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"rmxfbk JTQEVf hSvwID";"37743455703";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"OcbxWL WhSLnm wjnPFF";"65983496757";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"ZqKDHL YvtViF cuawZf";"51823179045";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"jteEBx SndPwx RkJyuW";"29192820658";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"QyPLMv ypyWWH FXjXrG";"80135574674";2578399;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"EBxdku RnPEFj WnWNNm";"72672673905";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"GajIyF bdRQfV DtDaWJ";"77046429094";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"bCbusH bFqXcf sFKWuG";"97846362194";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"uxXVCU GWyFIO qkVKCf";"01701399547";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"qlVDVI SagCaO NklWDU";"35123066781";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"VleqET vJaTfm EoEjJf";"65822198370";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BmdfpU FAtUWw iFSHCN";"39811631981";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"joRhFk XxYNgE atkeGc";"03360932811";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"mZerRj wXCxeF lPIGxI";"64401533648";2578401;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
